__label__ham	Oh ok..
__label__ham	You sure your neighbors didnt pick it up
__label__ham	Huh i cant thk of more oredi how many pages do we have?
__label__ham	Aight no rush, I'll ask jay
__label__ham	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
__label__ham	I'm vivek:)i got call from your number.
__label__ham	Studying. But i.ll be free next weekend.
__label__ham	K, want us to come by now?
__label__ham	That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
__label__ham	Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...
__label__ham	Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
__label__ham	Can u look 4 me in da lib i got stuff havent finish yet.
__label__ham	Hello madam how are you ?
__label__ham	Lol wtf random. Btw is that your lunch break
__label__ham	S....s...india going to draw the series after many years in south african soil..
__label__ham	God bless.get good sleep my dear...i will pray!
__label__ham	I'm in office now da:)where are you?
__label__ham	Rofl betta invest in some  anti aging products
__label__ham	C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
__label__ham	"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
__label__ham	Somebody set up a website where you can play hold em using eve online spacebucks
__label__ham	Okie... Thanx...
__label__spam	Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
__label__ham	These won't do. Have to move on to morphine
__label__ham	Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
__label__ham	I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.
__label__ham	My sister got placed in birla soft da:-)
__label__ham	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
__label__ham	There are many company. Tell me the language.
__label__ham	Some friends want me to drive em someplace, probably take a while
__label__ham	Still work going on:)it is very small house.
__label__ham	Maybe westshore or hyde park village, the place near my house?
__label__ham	Eh den sat u book e kb liao huh...
__label__ham	I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
__label__ham	Anything...
__label__ham	Oh k k:)but he is not a big hitter.anyway good
__label__ham	it's really getting me down just hanging around.
__label__ham	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
__label__ham	"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
__label__ham	Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
__label__ham	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
__label__ham	Can come my room but cannot come my house cos my house still messy... Haha...
__label__ham	Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
__label__ham	I borrow ur bag ok.
__label__ham	Are there TA jobs available? Let me know please cos i really need to start working
__label__ham	What happen dear tell me
__label__ham	Ok.. ÌÏ finishing soon?
__label__ham	So can collect ur laptop?
__label__ham	Didn't you get hep b immunisation in nigeria.
__label__ham	How much you got for cleaning
__label__ham	Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
__label__ham	Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
__label__spam	A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
__label__ham	Its worse if if uses half way then stops. Its better for him to complete it.
__label__ham	Hey what's up charles sorry about the late reply.
__label__ham	\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
__label__ham	Haha awesome, omw back now then
__label__ham	Today my system sh get ready.all is well and i am also in the deep well
__label__ham	Haven't left yet so probably gonna be here til dinner
__label__ham	"\Pete can you please ring meive hardly gotany credit\"""""
__label__spam	Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082
__label__ham	Where are you ? You said you would be here when I woke ... :-(
__label__ham	How is your schedule next week? I am out of town this weekend.
__label__ham	How much she payed. Suganya.
__label__ham	Thanks for picking up the trash.
__label__spam	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
__label__ham	I dunno lei... Like dun haf...
__label__ham	Yeah why not, is the gang all ready
__label__ham	No..jst change tat only..
__label__ham	Babe, I need your advice
__label__ham	And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
__label__ham	Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
__label__ham	Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
__label__ham	How many licks does it take to get to the center of a tootsie pop?
__label__ham	I love to cuddle! I want to hold you in my strong arms right now...
__label__spam	Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
__label__ham	Sorry that was my uncle. I.ll keep in touch
__label__ham	I donno if they are scorable
__label__ham	K:)eng rocking in ashes:)
__label__ham	Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
__label__ham	Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.
__label__ham	Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details
__label__ham	Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..
__label__ham	Now get step 2 outta the way. Congrats again.
__label__ham	Lmao ok I wont be needing u to do my hair anymore.
__label__ham	No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second
__label__ham	Hmm ill have to think about it... ok you're forgiven! =D
__label__ham	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
__label__spam	You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
__label__ham	ÌÏ come lt 25 n pass to me lar
__label__ham	Oh god i am happy to see your message after 3 days
__label__ham	Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
__label__ham	Some of them told accenture is not confirm. Is it true.
__label__ham	What do u reckon as need 2 arrange transport if u can't do it, thanks
__label__ham	Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
__label__ham	on a Tuesday night r u 4 real
__label__ham	Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
__label__spam	I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
__label__ham	Have you heard from this week?
__label__ham	Have a nice day my dear.
__label__ham	Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
__label__ham	Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
__label__ham	Ok. I asked for money how far
__label__ham	Cool, what time you think you can get here?
__label__spam	3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each
__label__ham	Have you got Xmas radio times. If not i will get it now
__label__ham	Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
__label__ham	The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
__label__ham	Ta-Daaaaa! I am home babe, are you still up ?
__label__ham	Not getting anywhere with this damn job hunting over here!
__label__ham	No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...
__label__ham	Cool, text me when you're parked
__label__ham	Check wid corect speling i.e. Sarcasm
__label__ham	I was slept that time.you there?
__label__ham	Networking technical support associate.
__label__ham	Thats cool. I want to please you...
__label__ham	Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. 
__label__ham	Already am squatting is the new way of walking
__label__ham	G wants to know where the fuck you are
__label__ham	Ladies first and genus second k .
__label__ham	This phone has the weirdest auto correct.
__label__spam	U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
__label__ham	I'm e person who's doing e sms survey...
__label__ham	Where r we meeting?
__label__ham	Come to mahal bus stop.. &lt;DECIMAL&gt;
__label__ham	"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
__label__spam	How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
__label__ham	No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
__label__ham	Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning
__label__ham	I'm done oredi...
__label__ham	Does daddy have a bb now.
__label__spam	U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
__label__spam	Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
__label__ham	Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
__label__ham	Don't worry, * is easy once have ingredients!
__label__ham	No. I dont want to hear anything
__label__ham	Any way where are you and what doing.
__label__ham	Guess he wants alone time. We could just show up and watch when they do..
__label__ham	Aaooooright are you at work?
__label__ham	When Ì_ login dat time... Dad fetching Ì_ home now?
__label__ham	Dont pick up d call when something important is There to tell. Hrishi
__label__ham	They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
__label__ham	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
__label__ham	Yes. It's all innocent fun. O:-)
__label__ham	Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
__label__ham	Yup, leaving right now, be back soon
__label__ham	Aiyah e rain like quite big leh. If drizzling i can at least run home.
__label__ham	"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
__label__ham	Audrie lousy autocorrect
__label__ham	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
__label__ham	Okay same with me. Well thanks for the clarification
__label__spam	88800 and 89034 are premium phone services call 08718711108
__label__ham	Great comedy..cant stop laughing da:)
__label__ham	Lol or I could just starve and lose a pound by the end of the day.
__label__ham	Takin a shower now but yeah I'll leave when I'm done
__label__ham	Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
__label__ham	No problem. How are you doing?
__label__ham	Ok..
__label__ham	I want to lick your pussy now...
__label__ham	I'll be late...
